driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-1.6,-4.2
0.0,0.0,-3.2,-8.5
0.0,0.0,-5.1,-12.6
0.0,0.0,-6.2,-15.9
0.0,0.0,-7.9,-20.1
0.0,0.0,-9.1,-23.4
0.0,0.0,-11.1,-28.6
0.0,0.0,-13.2,-34.0
0.0,0.0,-15.1,-39.3
0.0,0.0,-17.2,-44.7
0.0,0.0,-18.5,-49.1
0.0,0.0,-20.5,-54.4
0.0,0.0,-22.4,-59.9
0.0,0.0,-24.3,-65.2
0.0,0.0,-26.4,-70.5
0.0,0.0,-28.1,-74.8
0.0,0.0,-29.3,-78.0
0.0,0.0,-30.0,-80.1
0.0,0.0,-30.4,-81.1
0.0,0.0,-30.9,-82.3
0.0,0.0,-30.8,-82.3
0.0,0.0,-31.2,-83.4
0.0,0.0,-32.0,-85.5
0.0,0.0,-32.9,-87.5
0.0,0.0,-33.2,-88.7
0.0,0.0,-34.1,-90.7
0.0,0.0,-34.5,-91.8
0.0,0.0,-34.5,-91.8
0.0,0.0,-35.0,-92.7
0.0,0.0,-34.9,-92.8
0.0,0.0,-35.4,-93.8
0.0,0.0,-36.3,-95.9
0.0,0.0,-36.5,-97.0
0.0,0.0,-38.0,-100.1
0.0,0.0,-38.8,-102.2
0.0,0.0,-39.7,-104.3
0.0,0.0,-40.6,-106.4
0.0,0.0,-40.9,-107.5
0.0,0.0,-41.7,-109.6
0.0,0.0,-42.0,-110.7
0.0,0.0,-42.3,-111.8
0.0,0.0,-42.7,-112.9
0.0,0.0,-42.6,-113.0
0.0,0.0,-42.6,-113.0
0.0,0.0,-42.5,-113.0
0.0,0.0,-42.4,-113.1
0.0,0.0,-42.9,-114.1
0.0,0.0,-43.6,-116.2
0.0,0.0,-44.5,-118.3
0.0,0.0,-44.8,-119.5
0.0,0.0,-45.2,-120.6
0.0,0.0,-45.7,-121.6
0.0,0.0,-45.7,-121.6
0.0,0.0,-45.9,-121.6
0.0,0.0,-45.9,-121.6
0.0,0.0,-45.2,-120.6
0.0,0.0,-45.2,-120.6
0.0,0.0,-45.2,-120.6
0.0,0.0,-45.3,-120.5
0.0,0.0,-45.3,-120.5
0.0,0.0,-45.3,-120.5
0.0,0.0,-45.3,-120.5
0.0,0.0,-45.3,-120.5
0.0,0.0,-46.0,-121.4
0.0,0.0,-45.9,-121.6
