driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.1,0.0
0.0,0.0,0.2,-0.1
0.0,0.0,0.3,-0.1
0.0,0.0,0.4,-0.2
0.0,0.0,0.5,-0.3
0.0,0.0,0.6,-0.3
0.0,0.0,0.2,-1.3
0.0,0.0,0.2,-1.3
0.0,0.0,0.3,-1.4
0.0,0.0,0.4,-1.5
0.0,0.0,0.4,-1.5
0.0,0.0,0.4,-1.5
0.0,0.0,0.5,-1.5
0.0,0.0,0.6,-1.6
0.0,0.0,0.6,-1.6
0.0,0.0,-0.1,-2.5
0.0,0.0,-1.5,-3.0
0.0,0.0,-2.9,-2.2
0.0,0.0,-4.9,-2.4
0.0,0.0,-6.9,-2.6
0.0,0.0,-8.8,-4.1
0.0,0.0,-9.8,-4.8
0.0,0.0,-10.6,-5.7
0.0,0.0,-10.6,-5.7
0.0,0.0,-10.9,-5.5
0.0,0.0,-11.2,-5.4
0.0,0.0,-11.5,-5.2
0.0,0.0,-11.6,-3.9
0.0,0.0,-12.8,-3.2
0.0,0.0,-14.3,-2.4
0.0,0.0,-16.2,-0.1
0.0,0.0,-18.2,2.2
0.0,0.0,-19.7,5.6
0.0,0.0,-21.2,9.0
0.0,0.0,-22.1,10.8
0.0,0.0,-22.7,11.1
0.0,0.0,-22.6,11.1
0.0,0.0,-23.2,10.2
0.0,0.0,-23.4,10.2
0.0,0.0,-24.1,10.6
0.0,0.0,-25.5,11.4
0.0,0.0,-28.0,14.0
0.0,0.0,-31.5,17.1
0.0,0.0,-36.3,19.7
0.0,0.0,-41.9,21.6
0.0,0.0,-47.1,23.1
0.0,0.0,-52.1,24.5
0.0,0.0,-56.6,25.7
0.0,0.0,-60.6,26.6
0.0,0.0,-65.1,27.8
0.0,0.0,-71.1,28.5
0.0,0.0,-78.9,30.1
0.0,0.0,-87.8,31.1
0.0,0.0,-97.1,32.4
0.0,0.0,-107.1,34.0
0.0,0.0,-116.4,36.5
0.0,0.0,-126.2,37.9
0.0,0.0,-135.4,39.0
0.0,0.0,-143.8,41.1
0.0,0.0,-154.3,39.1
0.0,0.0,-163.4,41.5
0.0,0.0,-171.7,44.7
0.0,0.0,-179.2,46.2
0.0,0.0,-187.4,46.8
0.0,0.0,-194.6,48.2
0.0,0.0,-202.3,48.6
0.0,0.0,-209.6,50.0
0.0,0.0,-217.0,51.5
0.0,0.0,-224.8,51.8
0.0,0.0,-230.6,55.0
0.0,0.0,-237.2,57.3
0.0,0.0,-243.9,59.7
0.0,0.0,-250.6,62.1
0.0,0.0,-257.2,64.3
0.0,0.0,-263.3,66.3
0.0,0.0,-268.4,69.2
0.0,0.0,-273.2,70.6
0.0,0.0,-276.6,72.3
0.0,0.0,-279.1,73.7
0.0,0.0,-281.0,76.0
0.0,0.0,-283.0,77.1
0.0,0.0,-284.1,77.7
0.0,0.0,-284.5,77.9
0.0,0.0,-284.9,76.9
0.0,0.0,-284.9,76.9
0.0,0.0,-284.9,76.9
0.0,0.0,-285.3,77.1
0.0,0.0,-286.0,77.4
0.0,0.0,-287.5,77.0
0.0,0.0,-289.8,77.0
0.0,0.0,-292.5,78.5
0.0,0.0,-296.1,79.1
0.0,0.0,-299.9,79.9
0.0,0.0,-304.3,81.1
0.0,0.0,-309.5,82.6
0.0,0.0,-315.9,83.6
0.0,0.0,-322.3,85.7
0.0,0.0,-329.6,87.1
0.0,0.0,-336.1,90.6
0.0,0.0,-343.2,93.3
0.0,0.0,-350.3,95.8
0.0,0.0,-357.9,99.9
0.0,0.0,-365.1,103.9
0.0,0.0,-372.1,107.6
0.0,0.0,-378.7,111.3
0.0,0.0,-386.0,114.0
0.0,0.0,-393.7,115.6
0.0,0.0,-402.9,116.7
