driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,-0.1,-0.1
1.0,0.0,0.0,0.0
1.0,0.0,-0.6,1.0
1.0,0.0,-0.6,1.0
1.0,0.0,-2.9,32.5
1.0,0.0,-3.1,32.3
1.0,0.0,-3.1,32.3
1.0,0.0,-3.1,32.3
1.0,0.0,-3.1,32.3
1.0,0.0,-3.1,32.3
1.0,0.0,-3.1,32.3
1.0,0.0,-3.1,32.3
1.0,0.0,-3.1,32.3
1.0,0.0,-3.1,32.3
1.0,0.0,-3.1,32.3
1.0,0.0,-3.1,32.3
1.0,0.0,-3.1,32.3
1.0,0.0,-3.1,32.3
1.0,0.0,-3.1,32.3
1.0,0.0,-3.3,32.2
1.0,0.0,-3.3,32.2
1.0,0.0,-3.3,32.2
1.0,0.0,-2.7,31.2
1.0,0.0,-2.2,30.1
1.0,0.0,-1.0,28.2
1.0,0.0,-0.5,27.2
1.0,0.0,-0.6,27.1
1.0,0.0,0.1,26.1
1.0,0.0,0.2,26.3
1.0,0.0,1.3,25.7
1.0,0.0,3.6,26.2
1.0,0.0,9.3,25.3
1.0,0.0,16.6,27.2
1.0,0.0,24.6,29.6
1.0,0.0,34.8,32.5
1.0,0.0,46.8,35.5
1.0,0.0,59.0,40.0
1.0,0.0,73.1,44.7
1.0,0.0,87.4,49.7
1.0,0.0,101.2,55.6
1.0,0.0,115.6,60.7
1.0,0.0,129.3,66.5
1.0,0.0,142.8,72.3
1.0,0.0,156.8,77.1
1.0,0.0,170.2,82.6
1.0,0.0,183.0,87.8
1.0,0.0,194.5,93.3
1.0,0.0,205.1,96.6
1.0,0.0,213.5,99.4
1.0,0.0,219.4,101.5
1.0,0.0,223.2,103.4
1.0,0.0,227.0,103.7
1.0,0.0,228.3,104.9
1.0,0.0,229.6,104.5
1.0,0.0,229.8,104.7
1.0,0.0,229.7,104.6
1.0,0.0,229.6,104.5
1.0,0.0,229.4,104.3
1.0,0.0,229.3,104.2
1.0,0.0,229.2,104.2
1.0,0.0,229.1,104.0
1.0,0.0,229.0,103.9
1.0,0.0,228.9,103.8
1.0,0.0,225.2,109.5
1.0,0.0,223.9,111.4
1.0,0.0,222.5,113.1
1.0,0.0,221.9,114.1
1.0,0.0,222.1,114.3
1.0,0.0,223.4,115.4
1.0,0.0,226.2,117.9
1.0,0.0,231.6,119.5
1.0,0.0,236.9,122.6
1.0,0.0,244.0,125.8
1.0,0.0,252.1,128.4
1.0,0.0,259.9,132.1
1.0,0.0,268.8,135.5
1.0,0.0,278.7,138.1
1.0,0.0,288.0,141.8
1.0,0.0,298.3,144.7
1.0,0.0,307.8,148.5
1.0,0.0,318.5,151.8
1.0,0.0,328.4,155.9
1.0,0.0,338.6,158.8
1.0,0.0,347.4,161.9
1.0,0.0,354.7,165.4
1.0,0.0,362.4,167.6
1.0,0.0,369.0,170.3
1.0,0.0,376.0,172.0
1.0,0.0,382.4,174.5
1.0,0.0,389.3,177.5
