driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,0.0,-0.1
1.0,0.0,0.1,-0.3
1.0,0.0,0.3,-0.6
1.0,0.0,0.4,-0.8
1.0,0.0,0.5,-1.0
1.0,0.0,0.6,-1.2
1.0,0.0,0.8,-1.4
1.0,0.0,0.9,-1.6
1.0,0.0,0.9,-1.7
1.0,0.0,0.1,-2.4
1.0,0.0,0.7,-1.3
1.0,0.0,1.6,1.7
1.0,0.0,1.6,6.0
1.0,0.0,3.2,12.0
1.0,0.0,3.5,18.1
1.0,0.0,4.2,25.8
1.0,0.0,1.5,34.6
1.0,0.0,1.5,43.5
1.0,0.0,2.0,53.6
1.0,0.0,1.9,64.7
1.0,0.0,1.8,76.1
1.0,0.0,1.4,87.7
1.0,0.0,1.7,100.3
1.0,0.0,-1.1,113.8
1.0,0.0,-0.6,126.2
1.0,0.0,1.4,138.4
1.0,0.0,3.9,149.5
1.0,0.0,6.0,161.4
1.0,0.0,7.2,172.6
1.0,0.0,9.2,182.7
1.0,0.0,10.5,191.3
1.0,0.0,10.4,198.1
1.0,0.0,12.0,204.1
1.0,0.0,11.8,206.6
1.0,0.0,12.3,207.9
1.0,0.0,12.3,207.9
1.0,0.0,12.5,207.7
1.0,0.0,12.6,207.5
1.0,0.0,12.8,207.2
1.0,0.0,12.9,207.0
1.0,0.0,12.9,206.9
1.0,0.0,13.1,206.7
1.0,0.0,13.2,206.5
1.0,0.0,13.2,206.4
1.0,0.0,13.3,206.3
1.0,0.0,13.4,206.2
1.0,0.0,13.4,206.1
1.0,0.0,13.5,206.0
1.0,0.0,13.5,206.0
1.0,0.0,13.5,205.9
1.0,0.0,13.5,205.9
1.0,0.0,14.2,206.9
1.0,0.0,14.2,209.2
1.0,0.0,14.1,213.7
1.0,0.0,14.7,219.2
1.0,0.0,17.0,226.4
1.0,0.0,19.3,233.5
1.0,0.0,23.0,240.4
1.0,0.0,25.9,246.5
1.0,0.0,30.8,253.8
1.0,0.0,34.0,259.3
1.0,0.0,38.9,264.3
1.0,0.0,43.8,266.9
1.0,0.0,51.7,266.9
1.0,0.0,61.2,264.2
1.0,0.0,70.6,259.6
1.0,0.0,80.2,254.4
1.0,0.0,90.0,248.9
1.0,0.0,99.2,242.4
1.0,0.0,108.1,236.2
1.0,0.0,116.0,229.6
1.0,0.0,122.6,223.0
1.0,0.0,128.0,216.0
1.0,0.0,134.4,209.8
1.0,0.0,141.9,203.7
1.0,0.0,148.8,196.5
1.0,0.0,156.0,189.0
1.0,0.0,164.1,181.8
1.0,0.0,172.2,174.9
1.0,0.0,179.1,167.7
1.0,0.0,186.8,161.4
1.0,0.0,194.3,155.4
1.0,0.0,200.4,149.8
1.0,0.0,207.2,144.9
1.0,0.0,212.8,139.8
1.0,0.0,218.4,134.9
1.0,0.0,224.0,129.6
1.0,0.0,229.7,124.6
1.0,0.0,236.2,120.4
1.0,0.0,243.7,116.7
1.0,0.0,251.5,112.4
1.0,0.0,257.5,106.6
1.0,0.0,264.7,101.0
1.0,0.0,270.9,95.2
1.0,0.0,277.4,90.9
1.0,0.0,283.3,85.2
1.0,0.0,290.3,80.2
1.0,0.0,297.4,74.8
1.0,0.0,303.3,69.5
1.0,0.0,309.8,64.9
1.0,0.0,316.4,60.7
1.0,0.0,321.9,55.8
1.0,0.0,328.5,51.3
1.0,0.0,335.3,46.5
